label,pred
1,2.5105860233306885
4,3.288908004760742
4,3.407874345779419
4,4.031117916107178
4,3.382992744445801
5,3.0320749282836914
5,3.332193613052368
1,2.6704659461975098
2,3.2623586654663086
4,3.3959364891052246
4,4.239718914031982
4,3.0965051651000977
5,3.9080941677093506
3,3.249762535095215
4,3.4608373641967773
4,4.055116653442383
4,3.6768150329589844
5,4.131313323974609
5,4.0930023193359375
4,4.422677993774414
3,3.5667710304260254
2,3.2622008323669434
4,3.330322742462158
4,3.7069220542907715
4,4.147799491882324
4,4.01615571975708
3,3.793579339981079
2,3.055349826812744
3,3.546067237854004
5,3.6246047019958496
5,4.7647905349731445
4,3.711923122406006
3,3.0684056282043457
1,2.972360610961914
3,3.5228676795959473
4,4.585981369018555
3,3.85986328125
3,2.966611623764038
4,3.087083339691162
4,3.6587119102478027
3,4.382513523101807
4,3.7213048934936523
4,4.3097357749938965
5,4.380028247833252
2,3.240651845932007
4,3.735745906829834
4,4.15570592880249
4,3.6741628646850586
3,3.319723606109619
5,3.9434781074523926
4,3.4678964614868164
3,3.2913875579833984
4,4.033365249633789
4,3.2640810012817383
5,4.608611583709717
5,5.000556945800781
5,4.916580677032471
2,3.744655132293701
5,4.441339015960693
3,3.4570260047912598
4,3.7697906494140625
1,1.7084230184555054
4,3.661796808242798
2,3.048431396484375
3,3.520841121673584
3,3.180037260055542
2,2.8869752883911133
3,2.4715750217437744
3,3.6549882888793945
4,4.4431939125061035
5,4.762721538543701
2,2.788574695587158
5,4.002915382385254
4,3.3798749446868896
4,4.095465660095215
2,3.313387393951416
4,3.581409454345703
2,3.9079818725585938
3,3.437952995300293
2,3.135598659515381
4,3.5517444610595703
3,2.477484703063965
4,3.587233066558838
4,4.611891746520996
3,3.1368579864501953
3,2.6996045112609863
5,4.352859973907471
5,3.4232704639434814
1,3.145616054534912
3,3.801835536956787
4,3.175374984741211
4,3.636998176574707
3,4.247878074645996
3,3.4470558166503906
3,4.108757972717285
3,3.0159921646118164
3,3.3140461444854736
4,3.6635143756866455
3,3.797154426574707
4,3.3177356719970703
3,3.0453405380249023
3,4.048490524291992
4,3.7382302284240723
3,3.545711040496826
5,2.6932806968688965
3,2.921821117401123
4,3.914945363998413
3,2.924379825592041
3,3.62282657623291
4,2.9424097537994385
4,3.0869359970092773
4,3.6405599117279053
5,4.436360836029053
5,3.908538818359375
3,3.081376552581787
4,4.113012790679932
4,3.328068733215332
4,3.8957953453063965
3,3.880110263824463
1,3.8118348121643066
5,5.494400978088379
2,3.065335750579834
4,3.721892833709717
4,3.058305263519287
4,3.1356868743896484
5,4.0318708419799805
4,3.0898728370666504
3,3.667283058166504
4,3.408560037612915
5,3.154435157775879
4,3.5146217346191406
3,3.683656930923462
5,3.0720348358154297
4,4.097509384155273
2,4.593722343444824
3,3.195662021636963
3,3.551204204559326
5,4.190298080444336
4,4.357558727264404
4,4.00265645980835
3,3.63580322265625
3,2.8223323822021484
1,1.6865081787109375
1,3.1872286796569824
5,4.057078838348389
4,2.7539384365081787
4,4.685197830200195
5,4.046956539154053
5,4.372938632965088
3,3.781189441680908
2,1.939186692237854
5,3.961941719055176
4,3.3500664234161377
5,3.8701696395874023
4,3.458442211151123
3,3.5287270545959473
2,2.5690762996673584
1,2.3157730102539062
3,3.427717924118042
5,3.0919952392578125
4,2.983320713043213
3,2.774155378341675
4,2.911980628967285
2,2.3782970905303955
3,3.1877942085266113
3,3.8903493881225586
2,3.569030523300171
4,5.612911701202393
2,3.5008797645568848
4,3.973477363586426
4,4.329940319061279
5,2.904458522796631
3,2.8331518173217773
2,4.178004741668701
4,4.2466206550598145
5,2.927548885345459
5,4.250432014465332
3,2.2992019653320312
4,3.5759317874908447
4,3.4908084869384766
3,2.8686251640319824
4,4.002626895904541
3,2.512343168258667
4,4.456089973449707
5,3.1485612392425537
1,3.821173667907715
3,3.799624443054199
4,3.185832977294922
4,4.182704925537109
5,3.5425291061401367
4,3.86533260345459
3,2.3101181983947754
4,3.9680933952331543
5,4.247211933135986
4,4.1462883949279785
3,3.2545881271362305
4,2.552088737487793
3,3.781538724899292
3,3.142645835876465
5,4.350394248962402
3,3.083852767944336
3,3.184206008911133
4,3.4471993446350098
5,3.9969520568847656
3,3.4164199829101562
5,3.7699928283691406
4,3.73057222366333
4,3.790297746658325
3,3.2255659103393555
4,2.881129026412964
5,4.446889400482178
4,4.213419437408447
5,3.808572292327881
1,3.1408908367156982
3,3.5931622982025146
2,3.4450290203094482
2,3.2316009998321533
1,2.912875175476074
4,3.8260180950164795
4,4.139590263366699
4,3.3982625007629395
5,1.8408836126327515
2,2.313035011291504
3,2.7809066772460938
3,3.2597155570983887
3,2.8598835468292236
1,3.6123056411743164
3,3.4092516899108887
5,3.3814401626586914
5,3.6241965293884277
2,2.4610705375671387
5,3.8724091053009033
3,4.413636684417725
3,3.2853546142578125
3,3.566652774810791
3,3.1301498413085938
1,1.61393141746521
5,4.040285587310791
3,3.768707275390625
2,3.9040141105651855
1,3.7990832328796387
4,3.8101563453674316
4,4.112561225891113
4,2.8028368949890137
1,1.992374062538147
3,2.2845470905303955
5,4.071939945220947
5,4.1631927490234375
2,4.039687156677246
2,2.4480366706848145
3,2.9994187355041504
4,3.842663526535034
3,2.8236584663391113
3,3.728543281555176
4,2.598278284072876
3,2.340235710144043
5,3.65069580078125
3,3.1263465881347656
1,1.5125831365585327
2,3.355971336364746
4,3.529717445373535
5,3.9661917686462402
3,3.1960182189941406
1,1.7602051496505737
2,2.976874828338623
3,3.9471683502197266
4,3.3952808380126953
3,3.147500514984131
4,3.443882942199707
4,3.313898801803589
3,3.187281847000122
3,3.1443581581115723
5,3.7306909561157227
3,3.935516357421875
4,3.690736770629883
5,3.7368717193603516
3,2.7233433723449707
1,2.695089817047119
4,3.4163498878479004
4,3.4225339889526367
3,3.162639617919922
2,3.1062004566192627
3,2.830963134765625
2,3.987527370452881
5,3.497070550918579
4,4.26194953918457
3,3.1443543434143066
3,3.4197840690612793
3,3.4371719360351562
5,3.687479019165039
5,2.7187581062316895
5,3.487379550933838
5,3.942242383956909
1,3.472836971282959
4,3.4806790351867676
5,3.7474923133850098
3,3.3872005939483643
5,3.700521945953369
1,3.7729246616363525
3,4.009101390838623
3,2.887219190597534
4,3.010859489440918
5,4.422369480133057
4,3.751425266265869
3,3.636073112487793
4,3.361616611480713
4,3.041883945465088
3,3.3455047607421875
1,3.3385300636291504
4,4.32860803604126
3,3.0808725357055664
4,2.142442226409912
3,3.8704614639282227
3,3.587998867034912
2,2.5507607460021973
5,4.278721332550049
4,3.7786285877227783
3,2.786961078643799
4,3.4836530685424805
4,2.92555570602417
5,2.7034802436828613
1,2.998680591583252
3,2.9395408630371094
4,2.746004104614258
5,4.268485069274902
5,3.8471012115478516
3,3.656811475753784
2,3.0071001052856445
2,3.2810277938842773
5,4.701335430145264
4,3.56335711479187
4,3.887021541595459
4,3.444650888442993
3,2.814957618713379
3,3.8052115440368652
3,2.3360836505889893
4,2.4597246646881104
4,2.8809518814086914
2,2.5428285598754883
3,3.549455165863037
3,3.1307170391082764
4,3.8136849403381348
4,2.6768417358398438
3,2.7031211853027344
5,3.7252068519592285
3,3.9386816024780273
3,3.5857300758361816
4,3.2078189849853516
4,4.836341381072998
5,4.147887706756592
4,3.223966121673584
3,3.728616714477539
5,4.091825008392334
1,1.5979602336883545
2,4.334808826446533
5,3.7577691078186035
4,3.9040021896362305
2,2.856797933578491
3,3.159994602203369
3,3.4150052070617676
3,3.791141986846924
5,4.575577735900879
1,2.4191856384277344
3,3.6153435707092285
3,3.5258851051330566
4,3.573861598968506
4,3.6473536491394043
2,3.510544776916504
2,3.52268648147583
5,3.010800361633301
3,3.620471954345703
5,5.146285057067871
3,3.82658052444458
5,3.9291646480560303
1,2.720446825027466
5,4.7836079597473145
3,2.3588969707489014
4,4.575724124908447
4,2.202502727508545
5,3.7451555728912354
5,4.409755706787109
5,3.2618260383605957
5,3.987769603729248
3,3.1590819358825684
3,3.523109197616577
5,4.041889667510986
5,3.421877384185791
3,2.931950569152832
5,3.8953824043273926
2,2.477321147918701
5,3.808903217315674
1,4.280707836151123
1,3.585782527923584
3,4.206668376922607
4,3.359314441680908
4,3.9801254272460938
4,3.748722791671753
3,2.7301735877990723
4,3.500272274017334
4,4.37316370010376
4,3.8468642234802246
4,3.7162280082702637
5,3.6568593978881836
2,3.354095220565796
5,3.3867645263671875
4,3.0622096061706543
4,3.2884714603424072
3,2.6096866130828857
5,4.0381340980529785
2,2.56695556640625
4,4.0374627113342285
5,4.833771705627441
5,3.3564207553863525
4,3.1969356536865234
4,3.320028305053711
3,2.920557975769043
3,1.8468236923217773
3,3.6462526321411133
3,2.8467769622802734
1,2.2539350986480713
5,4.436570644378662
1,3.279655933380127
5,4.710991382598877
4,3.419945240020752
2,2.7803378105163574
2,1.9963264465332031
3,3.321824550628662
2,2.7332234382629395
3,3.755890369415283
3,3.0484261512756348
1,3.034945011138916
5,3.4645752906799316
4,3.6110637187957764
3,3.114790916442871
2,3.4041247367858887
4,4.042176246643066
3,3.8564205169677734
1,4.341352939605713
3,3.142374038696289
1,2.3223652839660645
3,2.4984991550445557
3,3.3866043090820312
4,3.3398075103759766
4,3.262103796005249
3,3.5128426551818848
5,3.8120648860931396
3,3.84856915473938
4,3.556216239929199
4,3.9517765045166016
4,4.079716205596924
3,2.2819180488586426
5,3.4840211868286133
4,3.649312973022461
3,3.7646560668945312
3,3.3875529766082764
3,3.5136637687683105
4,3.460118293762207
4,3.6105992794036865
5,3.3389129638671875
4,3.6116697788238525
3,2.982158899307251
3,3.8137598037719727
3,4.216649532318115
3,3.1055045127868652
3,3.862394094467163
4,3.68707275390625
2,3.451570510864258
4,3.9235992431640625
2,2.679076671600342
4,3.5707201957702637
1,2.833705186843872
3,2.785351514816284
5,4.316183567047119
5,4.555820465087891
3,2.445566177368164
4,2.1130239963531494
2,3.411050319671631
3,2.907893180847168
4,2.6670775413513184
4,3.9734339714050293
4,3.5709190368652344
3,3.784902572631836
1,2.105395555496216
3,3.3439760208129883
4,4.152581214904785
4,3.3118419647216797
5,3.2734718322753906
5,4.439041614532471
3,4.191652774810791
5,3.1270203590393066
3,3.430114984512329
5,3.695082664489746
3,3.4272313117980957
4,4.226903915405273
4,3.3287854194641113
4,3.6404643058776855
4,3.9232282638549805
3,3.6427087783813477
5,4.636592388153076
4,4.426100254058838
5,3.6547775268554688
3,2.92130446434021
4,4.232909679412842
1,2.070166826248169
4,2.520103931427002
4,3.3651928901672363
4,3.3885068893432617
5,4.157787322998047
2,1.9986413717269897
3,4.139061450958252
4,3.938004493713379
4,4.398757457733154
4,4.216823577880859
4,3.3472580909729004
4,4.634023189544678
2,3.413625717163086
3,3.5744895935058594
5,4.417810440063477
3,2.8781991004943848
3,3.541001319885254
3,3.4302310943603516
4,3.492418050765991
3,2.467409610748291
5,3.1624293327331543
4,4.533405303955078
4,2.83097767829895
4,3.6535470485687256
4,3.3677220344543457
3,3.1329612731933594
3,3.5788607597351074
4,3.728848695755005
1,2.8497860431671143
4,4.377774238586426
4,3.4574971199035645
2,3.5800681114196777
5,3.8384320735931396
3,3.124532699584961
5,3.9729161262512207
3,3.8195042610168457
5,3.4937705993652344
5,4.137362957000732
3,3.3603732585906982
3,3.6380584239959717
3,3.94488787651062
3,1.2884193658828735
4,4.325202941894531
5,4.423410415649414
5,4.057307720184326
4,3.432435989379883
4,4.001588344573975
5,3.8984341621398926
2,3.4085865020751953
4,3.8780252933502197
5,4.546111583709717
5,4.150397300720215
3,3.5687241554260254
5,3.787266731262207
4,4.364166736602783
2,2.814938545227051
5,3.218380928039551
3,2.740699291229248
3,3.4273858070373535
4,3.496462821960449
3,3.418910026550293
3,2.838937997817993
2,2.435331344604492
4,4.120011329650879
4,3.3888702392578125
2,2.790412664413452
2,3.8013837337493896
3,3.2414889335632324
3,3.881922960281372
4,3.145630121231079
3,2.436143159866333
3,3.5741705894470215
5,3.5316131114959717
3,3.816822052001953
3,3.089423656463623
3,2.9719862937927246
3,2.809941053390503
3,3.7485318183898926
4,2.743462085723877
2,3.455068588256836
2,3.687896251678467
5,4.47280740737915
4,3.9783525466918945
3,2.7620482444763184
4,3.131727695465088
2,4.063235759735107
4,3.333716869354248
4,2.7486374378204346
2,3.0927045345306396
3,4.392209529876709
2,3.282181739807129
5,4.15083646774292
3,3.8344738483428955
4,3.4813876152038574
4,4.325366020202637
4,3.658398151397705
4,2.484916925430298
3,3.1647555828094482
3,3.7062394618988037
2,3.533259153366089
3,3.4603962898254395
5,3.8108391761779785
4,3.625570774078369
3,2.610198974609375
3,4.008174896240234
2,3.401702880859375
4,3.827968120574951
3,3.6252856254577637
5,3.9611105918884277
2,3.52059268951416
5,4.0485711097717285
5,5.220454216003418
2,3.1388227939605713
3,3.533715009689331
5,2.999751091003418
4,3.5514283180236816
5,3.904298782348633
3,3.0618014335632324
4,3.89888596534729
3,3.688037157058716
4,3.158663749694824
3,3.7167677879333496
2,3.7364792823791504
4,3.8160836696624756
2,3.845869541168213
5,4.159276485443115
4,3.8208799362182617
2,2.4400253295898438
4,3.816559314727783
1,2.7702932357788086
3,3.713531970977783
4,3.4648938179016113
5,4.3633928298950195
4,2.7944016456604004
3,3.068455934524536
4,3.7673850059509277
1,3.258131504058838
4,3.2793216705322266
3,2.867910385131836
5,4.712194442749023
5,3.8852171897888184
3,3.7175817489624023
3,3.2627077102661133
5,3.256988525390625
3,4.349287033081055
3,3.0219504833221436
4,3.479902744293213
4,4.07416296005249
4,2.8971900939941406
4,4.41934061050415
5,4.382880687713623
5,2.746072292327881
5,3.906506061553955
4,3.4869446754455566
2,2.845611333847046
3,2.7682995796203613
2,3.353792190551758
2,3.4451887607574463
3,3.374450922012329
5,4.423011779785156
4,3.54853892326355
4,3.5497512817382812
5,4.2166924476623535
4,4.004168510437012
4,3.546207904815674
1,3.602368116378784
5,3.940159320831299
3,3.909062385559082
5,4.324453830718994
4,3.842646837234497
4,3.325039863586426
2,2.38693904876709
4,3.3692917823791504
5,3.560310125350952
3,3.595336437225342
1,2.958322525024414
5,4.373518466949463
3,3.853245258331299
1,2.2129528522491455
4,4.427946090698242
3,3.9712767601013184
2,2.943598508834839
3,3.679996967315674
3,2.6661291122436523
4,3.9361166954040527
2,5.256474494934082
3,3.0466597080230713
5,3.089052200317383
5,3.958747148513794
3,3.5387320518493652
5,4.093517303466797
2,3.0518813133239746
3,3.288331985473633
5,4.923813819885254
2,2.9034595489501953
3,2.219787120819092
5,3.0771090984344482
4,3.1420552730560303
2,2.8811049461364746
5,3.893688201904297
5,3.7240419387817383
4,3.4906368255615234
4,3.6951475143432617
3,3.164459705352783
4,3.548142433166504
5,4.054052352905273
2,3.0783119201660156
2,2.6668381690979004
4,4.00704288482666
3,3.456472396850586
4,2.3047103881835938
3,3.5551111698150635
5,2.4216272830963135
1,3.3341665267944336
4,4.2329325675964355
4,3.249579668045044
5,3.5712976455688477
3,3.052978038787842
3,2.9917259216308594
5,4.281569004058838
2,3.132999897003174
2,3.5286877155303955
4,3.860539197921753
3,4.318357944488525
5,3.205822467803955
2,2.5577030181884766
4,3.675422191619873
4,3.6770293712615967
5,4.050468921661377
4,4.246065616607666
3,3.5365676879882812
4,2.9614148139953613
4,4.033731937408447
4,3.482978582382202
4,3.6475627422332764
4,3.6696064472198486
2,4.044384002685547
5,4.397552967071533
1,3.0923476219177246
1,3.1759068965911865
4,3.834813356399536
3,3.3385229110717773
3,3.431069850921631
5,4.123279094696045
1,2.208310604095459
3,2.896763801574707
4,4.005112171173096
5,3.9900684356689453
4,3.5390896797180176
4,3.357478141784668
2,3.2108206748962402
3,3.7173914909362793
1,1.7917523384094238
4,3.760584831237793
5,3.636272430419922
1,2.6795692443847656
3,2.7826738357543945
4,3.1717848777770996
1,3.047154426574707
5,3.426753282546997
4,3.786158561706543
4,3.628218650817871
4,4.010573387145996
4,3.0085580348968506
2,3.845950126647949
5,3.7332077026367188
5,4.60270357131958
4,4.135809421539307
2,3.9770760536193848
3,2.8587565422058105
4,3.034614086151123
5,2.9848830699920654
4,3.9879848957061768
4,3.3559224605560303
4,3.7348272800445557
3,3.1628429889678955
2,2.918179512023926
3,3.5735082626342773
4,3.562197208404541
3,3.4819493293762207
5,2.9312996864318848
5,3.2919671535491943
5,3.7810606956481934
4,3.821108341217041
4,2.887580394744873
4,3.26613712310791
5,4.389858722686768
4,4.132104396820068
4,3.823291778564453
3,3.6085848808288574
4,3.2377734184265137
4,3.0317301750183105
3,3.110914945602417
5,3.9318079948425293
4,3.77215576171875
4,4.159249782562256
2,4.208186626434326
1,3.58071231842041
5,4.441776275634766
1,3.321211814880371
5,4.036087512969971
4,3.4983744621276855
3,3.5039713382720947
3,2.8213016986846924
4,3.898289680480957
4,2.637709140777588
4,3.6937034130096436
3,3.7539749145507812
5,4.229750156402588
2,3.1843998432159424
5,4.04997444152832
5,3.362807273864746
3,2.9811325073242188
4,3.29249906539917
4,3.9635162353515625
2,2.4443044662475586
3,3.7438225746154785
2,2.4345359802246094
4,3.3455419540405273
5,3.7755846977233887
5,3.7259011268615723
4,3.2519912719726562
5,3.6702117919921875
3,3.1923575401306152
4,4.053825855255127
5,4.094104290008545
5,3.4827752113342285
2,3.411341667175293
2,3.5545220375061035
2,3.668116569519043
2,3.5372774600982666
2,3.4977827072143555
4,3.5930066108703613
4,3.939945936203003
2,2.8957085609436035
2,3.171860456466675
1,2.751359462738037
1,2.9739646911621094
2,3.681710958480835
2,3.1095032691955566
2,2.756821632385254
3,1.631356120109558
4,3.59464693069458
5,2.5599372386932373
3,4.777982234954834
4,3.4408113956451416
5,3.8894429206848145
2,3.340996265411377
5,3.9511709213256836
4,2.9554972648620605
4,3.441901922225952
3,3.519829034805298
5,2.76785945892334
3,3.6043002605438232
1,2.475968837738037
3,2.937894344329834
3,3.2147812843322754
3,3.0269289016723633
4,3.168940544128418
5,3.2334794998168945
3,2.46472430229187
3,3.5485053062438965
5,3.775576591491699
3,3.424563407897949
4,2.8380789756774902
